Type,X,Y,Speed
PTERODACTYL,-14,50,13.099999999999975
PTERODACTYL,-15,50,13.099999999999975
PTERODACTYL,-16,50,13.099999999999975
PTERODACTYL,-17,50,13.099999999999975
PTERODACTYL,-18,50,13.099999999999975
PTERODACTYL,-19,50,13.099999999999975
PTERODACTYL,-20,50,13.099999999999975
PTERODACTYL,-21,50,13.099999999999975
PTERODACTYL,-22,50,13.099999999999975
PTERODACTYL,-23,50,13.099999999999975
PTERODACTYL,-24,50,13.099999999999975
PTERODACTYL,-25,50,13.099999999999975
PTERODACTYL,-26,50,13.099999999999975
PTERODACTYL,-27,50,13.099999999999975
PTERODACTYL,-28,50,13.099999999999975
PTERODACTYL,-29,50,13.099999999999975
